image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000012.jpg,2,354.8,280.4,440.0,423.5,0.6365,0.0665,0.0254,0.6365,transparent
000012.jpg,3,350.9,97.7,424.3,178.0,0.6133,0.0842,0.0322,0.6133,transparent
000012.jpg,4,279.3,437.1,357.2,479.8,0.1652,0.5484,0.0888,0.5484,metal
000013.jpg,0,241.1,134.0,305.5,274.7,0.8206,0.0137,0.0129,0.8206,transparent
000013.jpg,1,279.2,352.6,358.2,421.7,0.0557,0.8110,0.0563,0.8110,metal
000013.jpg,2,357.7,14.2,431.3,96.7,0.1260,0.6842,0.0543,0.6842,metal
000013.jpg,3,357.8,192.0,442.6,332.6,0.5396,0.1779,0.0681,0.5396,transparent
000014.jpg,0,245.3,44.7,308.7,186.4,0.6953,0.0289,0.0163,0.6953,transparent
000014.jpg,1,360.8,105.1,445.0,243.0,0.6036,0.0510,0.0330,0.6036,transparent
000014.jpg,2,282.3,264.1,361.0,329.4,0.1748,0.5730,0.0673,0.5730,metal
000015.jpg,0,248.2,0.0,311.6,102.5,0.7680,0.0132,0.0081,0.7680,transparent
000015.jpg,1,363.0,17.3,447.6,155.7,0.7566,0.0162,0.0083,0.7566,transparent
000015.jpg,2,251.7,365.6,301.8,479.7,0.7036,0.0360,0.0191,0.7036,transparent
000015.jpg,3,280.6,182.9,359.1,248.7,0.2603,0.5133,0.0800,0.5133,metal
000016.jpg,0,325.5,423.2,382.2,479.7,0.0748,0.8092,0.0433,0.8092,metal
000016.jpg,1,366.8,-0.0,432.6,70.5,0.7894,0.0225,0.0145,0.7894,transparent
000016.jpg,2,282.2,99.1,359.2,165.4,0.1018,0.7822,0.0380,0.7822,metal
000016.jpg,3,255.4,277.3,304.9,410.7,0.7778,0.0249,0.0139,0.7778,transparent
000016.jpg,4,265.4,-0.0,313.8,20.3,0.4501,0.1402,0.0487,0.4501,transparent
000017.jpg,0,328.7,337.7,384.5,412.9,0.0437,0.8607,0.0265,0.8607,metal
000017.jpg,1,259.1,188.7,308.2,318.0,0.7749,0.0258,0.0148,0.7749,transparent
000017.jpg,2,285.8,12.0,362.1,81.0,0.1299,0.7077,0.0506,0.7077,metal
000018.jpg,0,331.8,251.4,388.0,324.4,0.0558,0.8279,0.0144,0.8279,metal
000018.jpg,1,262.8,100.8,311.7,228.6,0.7945,0.0177,0.0092,0.7945,transparent
000019.jpg,0,266.8,14.4,315.4,143.1,0.8674,0.0083,0.0058,0.8674,transparent
000019.jpg,1,335.2,165.1,392.0,237.9,0.0683,0.8309,0.0211,0.8309,metal
000020.jpg,0,338.4,79.4,393.2,152.7,0.0253,0.8926,0.0135,0.8926,metal
000020.jpg,1,271.8,-0.0,319.6,60.5,0.5643,0.1538,0.0340,0.5643,transparent
000021.jpg,0,341.4,0.1,395.6,68.8,0.0413,0.8500,0.0241,0.8500,metal
000022.jpg,0,310.4,403.0,390.5,479.7,0.6766,0.0339,0.0464,0.6766,transparent
000023.jpg,0,292.8,313.0,392.5,479.8,0.8741,0.0068,0.0092,0.8741,transparent
000024.jpg,0,299.8,223.3,397.8,415.9,0.8516,0.0111,0.0099,0.8516,transparent
000024.jpg,1,197.4,410.3,247.7,479.7,0.5921,0.0534,0.0392,0.5921,transparent
000025.jpg,0,303.3,131.1,400.1,323.3,0.8443,0.0159,0.0098,0.8443,transparent
000025.jpg,1,198.7,323.0,251.8,466.1,0.8310,0.0140,0.0101,0.8310,transparent
000025.jpg,2,338.9,428.3,417.5,479.8,0.1136,0.6649,0.0634,0.6649,metal
000026.jpg,0,305.6,42.1,402.2,230.8,0.7959,0.0130,0.0131,0.7959,transparent
000026.jpg,1,203.2,247.7,256.1,371.7,0.7504,0.0205,0.0178,0.7504,transparent
000026.jpg,2,342.2,338.7,425.2,431.6,0.1610,0.5752,0.1889,0.5752,metal
000027.jpg,0,208.8,145.3,263.4,278.1,0.8606,0.0071,0.0050,0.8606,transparent
000027.jpg,1,204.8,368.1,352.5,445.3,0.8385,0.0097,0.0077,0.8385,transparent
000027.jpg,2,310.0,0.1,405.2,143.5,0.7912,0.0215,0.0131,0.7912,transparent
000027.jpg,3,344.9,248.4,429.0,341.2,0.1316,0.6844,0.0658,0.6844,metal
000028.jpg,0,212.7,57.2,266.1,190.2,0.8636,0.0080,0.0058,0.8636,transparent
000028.jpg,1,348.8,158.8,431.7,252.2,0.0730,0.7743,0.0347,0.7743,metal
000028.jpg,2,208.8,279.7,356.6,353.8,0.7296,0.0581,0.0236,0.7296,transparent
000028.jpg,3,314.0,-0.0,391.0,59.9,0.7277,0.0549,0.0285,0.7277,transparent
000029.jpg,0,216.7,-0.0,269.8,106.6,0.8463,0.0117,0.0083,0.8463,transparent
000029.jpg,1,351.5,70.9,434.9,165.4,0.0765,0.7635,0.0382,0.7635,metal
000029.jpg,2,212.4,191.1,359.3,264.9,0.7269,0.0676,0.0265,0.7269,transparent
000030.jpg,0,216.6,102.8,362.3,177.1,0.7677,0.0234,0.0205,0.7677,transparent
000030.jpg,1,354.2,0.0,436.1,80.2,0.1097,0.6876,0.1005,0.6876,metal
000030.jpg,2,219.9,-0.0,263.1,25.3,0.4759,0.2106,0.0688,0.4759,transparent
000031.jpg,0,221.2,15.1,365.2,92.7,0.8144,0.0178,0.0191,0.8144,transparent
000031.jpg,1,178.8,400.0,256.1,479.7,0.7236,0.0313,0.0450,0.7236,transparent
000031.jpg,2,90.5,383.5,147.5,479.5,0.0763,0.0475,0.4446,0.4446,cardboard
000032.jpg,0,177.8,305.5,253.4,388.7,0.1265,0.6344,0.0595,0.6344,metal
000033.jpg,0,319.4,376.5,398.4,446.3,0.0597,0.7255,0.0573,0.7255,metal
000033.jpg,1,184.9,219.3,261.3,300.9,0.1918,0.5388,0.1019,0.5388,metal
000033.jpg,2,89.4,383.6,147.7,479.7,0.0600,0.0766,0.4234,0.4234,cardboard
000034.jpg,0,208.9,431.3,354.6,479.9,0.7195,0.0233,0.0312,0.7195,transparent
000034.jpg,1,321.2,289.4,400.7,354.6,0.1060,0.6870,0.0647,0.6870,metal
000035.jpg,0,228.5,342.5,359.4,406.0,0.8226,0.0087,0.0071,0.8226,transparent
000035.jpg,1,323.3,202.8,403.1,266.4,0.1356,0.6208,0.0683,0.6208,metal
000035.jpg,2,192.7,41.7,267.0,123.1,0.1951,0.4956,0.1688,0.4956,metal
000036.jpg,0,216.6,253.7,360.9,315.8,0.8498,0.0083,0.0085,0.8498,transparent
000036.jpg,1,278.7,376.7,416.1,479.7,0.7966,0.0118,0.0135,0.7966,transparent
000036.jpg,2,325.3,115.9,404.5,179.6,0.1768,0.5661,0.1181,0.5661,metal
000036.jpg,3,197.2,0.0,262.3,39.7,0.1803,0.5373,0.0976,0.5373,metal
000037.jpg,0,220.9,165.6,363.7,228.0,0.8373,0.0102,0.0058,0.8373,transparent
000037.jpg,1,278.0,288.9,418.2,389.6,0.8243,0.0117,0.0077,0.8243,transparent
000037.jpg,2,329.7,28.1,406.9,92.5,0.1837,0.6058,0.0605,0.6058,metal
000037.jpg,3,268.4,423.0,346.2,479.8,0.5150,0.1652,0.0495,0.5150,transparent
000038.jpg,0,282.2,202.2,421.8,298.9,0.8774,0.0054,0.0073,0.8774,transparent
000038.jpg,1,225.5,78.4,366.9,141.7,0.8762,0.0047,0.0069,0.8762,transparent
000038.jpg,2,271.8,336.3,349.2,409.0,0.8200,0.0118,0.0133,0.8200,transparent
000039.jpg,0,245.4,0.1,368.4,56.7,0.8465,0.0074,0.0070,0.8465,transparent
000039.jpg,1,275.0,248.1,352.2,317.9,0.7540,0.0337,0.0252,0.7540,transparent
000039.jpg,2,286.2,116.4,424.4,209.0,0.5058,0.1857,0.1104,0.5058,transparent
000040.jpg,0,278.9,159.7,355.5,228.2,0.7739,0.0227,0.0208,0.7739,transparent
000040.jpg,1,289.4,31.3,423.8,122.6,0.6978,0.0383,0.0392,0.6978,transparent
000041.jpg,0,282.6,72.5,358.3,141.5,0.0615,0.8025,0.0383,0.8025,metal
000041.jpg,1,317.5,-0.0,426.4,38.3,0.6643,0.0590,0.0503,0.6643,transparent
000042.jpg,0,286.4,0.2,361.9,56.8,0.0406,0.8463,0.0306,0.8463,metal
000042.jpg,1,197.7,406.8,275.7,479.7,0.0356,0.8330,0.0679,0.8330,metal
000043.jpg,0,201.5,318.6,280.3,421.0,0.0348,0.8075,0.0478,0.8075,metal
000044.jpg,0,205.7,231.3,284.5,329.5,0.0494,0.7687,0.0810,0.7687,metal
000044.jpg,1,212.3,442.9,280.9,479.8,0.4803,0.1393,0.0646,0.4803,transparent
000044.jpg,2,300.1,421.4,419.0,479.9,0.4626,0.1815,0.0943,0.4626,transparent
000045.jpg,0,304.1,332.1,445.2,434.6,0.8410,0.0083,0.0126,0.8410,transparent
000045.jpg,1,215.0,356.6,296.4,479.8,0.8028,0.0145,0.0203,0.8028,transparent
000045.jpg,2,210.1,145.1,288.0,239.1,0.0668,0.1567,0.6511,0.6511,cardboard
000046.jpg,0,307.2,243.4,448.2,343.3,0.8053,0.0176,0.0144,0.8053,transparent
000046.jpg,1,220.1,269.5,302.6,465.2,0.7539,0.0368,0.0227,0.7539,transparent
000046.jpg,2,214.2,59.9,291.7,150.1,0.1323,0.2045,0.4975,0.4975,cardboard
000047.jpg,0,311.2,154.3,450.6,253.2,0.7516,0.0259,0.0182,0.7516,transparent
000047.jpg,1,224.0,179.1,305.2,371.1,0.6996,0.0462,0.0283,0.6996,transparent
000047.jpg,2,326.3,376.1,376.6,479.7,0.6907,0.0472,0.0289,0.6907,transparent
000047.jpg,3,219.1,-0.1,294.7,64.2,0.1514,0.1279,0.5316,0.5316,cardboard
000048.jpg,0,277.5,414.8,340.7,479.7,0.0665,0.8358,0.0194,0.8358,metal
000048.jpg,1,314.9,65.0,452.7,165.3,0.8042,0.0178,0.0102,0.8042,transparent
000048.jpg,2,329.8,288.6,379.9,428.9,0.7780,0.0274,0.0110,0.7780,transparent
000048.jpg,3,226.5,88.2,306.2,278.5,0.6810,0.0697,0.0274,0.6810,transparent
000049.jpg,0,317.6,0.0,454.6,79.5,0.8151,0.0070,0.0061,0.8151,transparent
000049.jpg,1,280.6,327.0,344.0,402.7,0.0818,0.7956,0.0330,0.7956,metal
000049.jpg,2,230.0,0.1,306.4,190.4,0.7676,0.0141,0.0080,0.7676,transparent
000049.jpg,3,333.9,198.6,384.4,333.7,0.7580,0.0205,0.0101,0.7580,transparent
000049.jpg,4,308.0,421.9,387.4,479.8,0.5000,0.1198,0.0357,0.5000,transparent
000050.jpg,0,338.6,109.2,389.8,241.8,0.8281,0.0096,0.0064,0.8281,transparent
000050.jpg,1,235.0,-0.0,311.0,102.1,0.8140,0.0100,0.0089,0.8140,transparent
000050.jpg,2,310.9,334.5,414.8,452.9,0.7960,0.0089,0.0083,0.7960,transparent
000050.jpg,3,283.9,239.6,347.6,313.9,0.0863,0.7768,0.0346,0.7768,metal
000051.jpg,0,344.5,21.4,395.0,156.4,0.8569,0.0084,0.0040,0.8569,transparent
000051.jpg,1,287.5,151.9,351.4,226.2,0.0805,0.8232,0.0197,0.8232,metal
000051.jpg,2,314.1,246.4,416.6,362.3,0.7979,0.0163,0.0084,0.7979,transparent
000052.jpg,0,290.7,64.9,354.2,140.5,0.0475,0.8176,0.0373,0.8176,metal
000052.jpg,1,317.6,159.0,420.1,272.1,0.6836,0.0240,0.0191,0.6836,transparent
000052.jpg,2,349.4,-0.0,399.3,72.6,0.6536,0.0399,0.0236,0.6536,transparent
000053.jpg,0,321.7,70.0,422.6,184.2,0.7493,0.0169,0.0116,0.7493,transparent
000053.jpg,1,294.6,0.1,357.3,56.2,0.1120,0.7354,0.0514,0.7354,metal
000054.jpg,0,325.4,-0.0,424.3,99.1,0.8135,0.0133,0.0110,0.8135,transparent
