image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000035.jpg,1,268.5,305.0,391.7,424.9,0.9066,0.0094,0.0046,0.9066,transparent
000035.jpg,2,367.2,16.9,429.4,99.0,0.2391,0.6587,0.0171,0.6587,metal
000036.jpg,0,237.7,15.2,294.7,164.9,0.9422,0.0104,0.0033,0.9422,transparent
000036.jpg,1,271.0,215.1,396.0,333.8,0.9400,0.0119,0.0044,0.9400,transparent
000037.jpg,0,245.0,0.0,298.3,79.4,0.9216,0.0063,0.0056,0.9216,transparent
000037.jpg,1,274.8,126.7,400.7,244.2,0.9138,0.0073,0.0070,0.9138,transparent
000038.jpg,0,279.3,39.6,403.0,156.0,0.8966,0.0088,0.0117,0.8966,transparent
000039.jpg,0,284.1,0.0,395.0,69.7,0.5990,0.0843,0.0529,0.5990,transparent
000040.jpg,0,331.9,414.9,407.6,479.7,0.5153,0.0701,0.0544,0.5153,transparent
000041.jpg,0,323.4,323.1,372.8,468.3,0.9007,0.0104,0.0077,0.9007,transparent
000042.jpg,0,331.7,235.0,382.2,373.3,0.8794,0.0125,0.0072,0.8794,transparent
000042.jpg,1,199.6,414.1,262.0,479.8,0.6795,0.0736,0.0264,0.6795,transparent
000043.jpg,0,334.5,144.9,383.8,278.8,0.8663,0.0054,0.0040,0.8663,transparent
000043.jpg,1,203.2,327.5,262.9,445.3,0.8482,0.0076,0.0060,0.8482,transparent
000043.jpg,2,293.3,328.7,378.5,381.1,0.7994,0.0211,0.0164,0.7994,transparent
000043.jpg,3,290.4,425.0,378.4,479.7,0.5269,0.0393,0.0261,0.5269,transparent
000044.jpg,0,337.4,56.4,387.5,190.8,0.9259,0.0038,0.0032,0.9259,transparent
000044.jpg,1,206.8,239.8,266.9,355.2,0.9090,0.0051,0.0043,0.9090,transparent
000044.jpg,2,294.4,334.3,426.0,479.8,0.8831,0.0075,0.0071,0.8831,transparent
000044.jpg,3,296.8,241.8,381.5,294.1,0.6773,0.0463,0.0393,0.6773,transparent
000045.jpg,0,211.3,147.4,270.7,265.2,0.8318,0.0121,0.0085,0.8318,transparent
000045.jpg,1,344.9,0.0,395.8,106.9,0.8265,0.0095,0.0064,0.8265,transparent
000045.jpg,2,294.4,245.6,427.3,425.8,0.8191,0.0121,0.0091,0.8191,transparent
000045.jpg,3,322.5,423.1,398.6,479.8,0.1658,0.5256,0.2477,0.5256,metal
000046.jpg,0,214.7,56.7,272.9,176.3,0.8221,0.0114,0.0084,0.8221,transparent
000046.jpg,1,296.7,154.9,429.3,331.9,0.7944,0.0162,0.0124,0.7944,transparent
000046.jpg,2,192.3,352.5,297.3,479.7,0.7615,0.0206,0.0175,0.7615,transparent
000046.jpg,3,325.7,335.4,402.2,438.5,0.1650,0.5533,0.2394,0.5533,metal
000046.jpg,4,355.7,-0.0,399.2,24.9,0.4977,0.1367,0.0471,0.4977,transparent
000046.jpg,5,304.6,58.2,386.6,115.5,0.4254,0.2292,0.1688,0.4254,transparent
000047.jpg,0,301.8,65.0,432.5,238.8,0.8730,0.0093,0.0087,0.8730,transparent
000047.jpg,1,219.9,0.0,278.7,93.2,0.8347,0.0176,0.0155,0.8347,transparent
000047.jpg,2,329.0,247.7,405.9,346.7,0.0846,0.7884,0.0306,0.7884,metal
000047.jpg,3,196.5,264.4,301.6,397.1,0.7531,0.0503,0.0247,0.7531,transparent
000048.jpg,0,200.7,175.6,304.2,305.9,0.8844,0.0124,0.0116,0.8844,transparent
000048.jpg,1,306.8,0.1,433.4,151.3,0.8456,0.0226,0.0211,0.8456,transparent
000048.jpg,2,331.9,160.4,410.0,255.3,0.1245,0.7007,0.0459,0.7007,metal
000049.jpg,0,205.9,88.0,307.9,218.4,0.9155,0.0062,0.0047,0.9155,transparent
000049.jpg,1,336.2,-0.0,433.9,67.4,0.8731,0.0115,0.0101,0.8731,transparent
000049.jpg,2,335.7,74.7,411.9,165.8,0.1934,0.5604,0.1005,0.5604,metal
000050.jpg,0,209.7,1.8,311.5,132.1,0.8855,0.0089,0.0067,0.8855,transparent
000051.jpg,0,241.6,0.0,315.0,48.1,0.6948,0.0560,0.0406,0.6948,transparent
000056.jpg,0,316.9,377.8,391.7,463.5,0.0246,0.9028,0.0059,0.9028,metal
000056.jpg,1,196.1,436.1,262.9,479.7,0.0981,0.7244,0.0175,0.7244,metal
000057.jpg,0,324.5,298.4,398.9,373.6,0.0551,0.8064,0.0104,0.8064,metal
000057.jpg,1,203.8,347.1,270.7,427.1,0.7847,0.0387,0.0183,0.7847,transparent
000058.jpg,0,329.1,210.3,404.3,285.8,0.0392,0.8466,0.0086,0.8466,metal
000058.jpg,1,313.9,381.1,380.4,474.2,0.0410,0.8449,0.0099,0.8449,metal
000058.jpg,2,207.1,260.1,273.5,335.6,0.7893,0.0482,0.0205,0.7893,transparent
000059.jpg,0,330.0,121.2,403.2,194.4,0.0373,0.8685,0.0085,0.8685,metal
000059.jpg,1,317.3,301.5,383.2,381.8,0.0404,0.8609,0.0086,0.8609,metal
000059.jpg,2,210.5,172.0,277.2,246.3,0.0745,0.7915,0.0101,0.7915,metal
000059.jpg,3,307.6,418.4,365.7,479.7,0.5455,0.1090,0.0343,0.5455,transparent
